18,0,21,33,1,0,4,0,4,0,22,29,0,0,0,0,6,0,14,25,1,0,2,0,0,0,10,20,1,0,1,0,0,0,8,11,0,0,0,0,4,0,15,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,4,1,0,0,0,1,0,2,6,0,0,0,0
17,0,19,38,6,0,0,0,13,0,8,29,4,0,2,0,3,0,16,27,4,0,0,0,1,0,13,17,5,0,0,0,0,0,12,8,5,0,0,0,0,0,12,2,1,0,0,0,0,0,5,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,2,4,1,0,1,0
19,0,21,27,9,0,0,1,19,0,15,15,11,1,0,1,16,0,16,13,5,0,0,0,10,0,15,19,4,0,1,0,0,0,10,19,2,0,0,0,0,0,28,8,0,0,0,0,1,0,16,2,2,0,0,0,1,0,5,8,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,2,3,2,0,0,0
15,0,63,87,10,0,1,3,17,0,54,75,5,0,1,3,21,0,58,64,4,0,3,0,15,0,35,61,3,0,2,0,17,1,24,56,0,0,3,0,18,0,59,40,0,1,0,0,19,0,40,18,1,0,1,0,24,0,43,17,5,0,2,0,19,0,33,14,2,0,2,0,14,0,44,18,5,0,0,0,8,0,33,16,1,1,1,0
20,0,31,32,5,2,0,2,17,0,26,32,3,2,1,1,11,0,21,18,4,0,0,0,9,0,23,15,2,1,1,0,9,0,13,16,0,0,0,0,8,0,15,7,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,1,0,0,0,0,3,0,1,3,0,0,0,0,4,0,6,4,1,0,0,0
29,0,30,15,3,0,0,0,20,0,19,18,1,1,0,0,10,0,9,26,1,0,0,0,2,0,6,21,5,0,0,0,0,0,6,14,6,0,0,2,0,0,17,3,5,0,0,4,0,0,6,0,2,0,0,1,1,0,0,1,0,0,0,0,4,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,1,0,0,0
33,0,3,11,4,0,0,0,28,0,0,4,1,0,0,0,18,0,6,4,3,0,0,0,13,0,7,4,4,0,1,0,7,0,12,5,2,0,0,0,5,0,15,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0
0,0,27,52,4,1,0,0,0,0,17,36,7,0,0,0,2,0,13,26,2,0,0,0,1,0,11,24,0,0,0,0,0,0,4,16,0,0,0,0,0,0,17,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,4,0,0,0,0
6,0,20,37,2,2,1,0,4,0,18,34,1,0,0,0,0,0,9,33,0,0,0,0,3,0,14,19,1,0,0,0,0,0,8,23,2,0,0,0,0,0,19,6,3,0,0,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0
74,0,19,32,2,0,0,1,53,0,19,29,3,2,0,0,48,0,23,18,3,0,0,1,51,0,13,14,3,2,0,0,49,0,8,10,0,4,1,2,43,0,20,1,0,5,0,0,23,0,21,3,0,4,0,1,12,0,8,4,0,0,0,0,11,0,4,0,0,0,0,2,13,0,3,4,0,1,0,1,15,0,1,3,2,0,0,0
7,0,21,31,2,0,0,0,4,0,17,32,3,0,0,0,3,0,17,30,0,0,0,0,1,0,23,15,0,0,0,0,5,0,10,8,0,0,0,0,5,0,11,4,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,3,2,0,0,0,0
15,0,2,31,0,0,0,0,19,0,2,22,0,0,0,0,16,0,1,19,0,0,0,0,13,0,2,12,0,0,0,0,13,0,3,6,0,0,0,0,2,0,14,1,0,0,0,0,1,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
47,0,5,22,0,5,0,0,30,0,4,26,0,6,0,0,15,0,8,21,0,2,0,0,12,0,11,15,1,0,0,0,6,0,8,10,1,0,0,0,0,0,10,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,5,0,0,0,0,1,0,2,1,0,1,0,0
18,0,17,14,4,2,0,0,18,0,19,20,1,4,0,0,15,0,20,13,2,3,1,0,12,0,12,7,3,1,0,0,7,0,12,4,2,0,0,0,1,0,22,0,1,0,0,0,0,0,7,1,1,0,0,0,1,0,5,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,3,1,0,1,0,0,3,0,1,0,0,1,0,0
